file,model_in_file,query_id,chunk_id,score
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,9,5,0.0
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,10,5,0.0
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,11,5,0.0
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,12,5,0.0
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,13,5,0.0
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,14,5,0.0
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,15,5,0.0
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,16,5,0.0
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,17,5,0.0
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,18,5,0.0
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,19,5,0.0
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,20,5,0.0
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,21,5,0.0
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,22,5,0.0
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,23,5,0.0
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,24,5,0.0
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,25,5,0.0
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,26,5,0.0
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,27,5,0.0
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,28,5,0.0
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,29,5,0.0
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,30,5,0.0
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,31,5,0.0
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,32,5,0.0
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,33,5,0.0
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,34,5,0.0
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,35,5,0.0
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,36,5,0.0
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,37,5,0.0
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,38,5,0.0
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,39,5,0.0
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,40,5,0.0
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,41,5,0.0
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,42,5,0.0
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,43,5,0.0
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,44,5,0.0
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,45,5,0.0
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,46,5,0.0
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,47,5,0.0
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,48,5,0.0
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,49,5,
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,0,6,0.1
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,1,6,-0.2
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,2,6,0.0
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,3,6,0.6
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,4,6,0.3
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,5,6,0.0
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,6,6,-0.1
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,7,6,0.2
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,8,6,-0.3
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,9,6,0.0
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,10,6,0.5
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,11,6,0.4
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,12,6,0.1
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,13,6,0.0
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,14,6,0.3
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,15,6,0.6
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,16,6,0.5
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,17,6,0.0
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,18,6,0.2
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,19,6,0.1
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,20,6,0.0
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,21,6,0.0
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,22,6,0.0
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,23,6,0.0
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,24,6,0.3
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,25,6,0.4
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,26,6,0.5
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,27,6,0.0
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,28,6,0.0
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,29,6,0.0
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,30,6,0.0
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,31,6,0.0
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,32,6,0.0
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,33,6,0.0
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,34,6,0.0
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,35,6,0.0
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,36,6,0.0
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,37,6,0.0
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,38,6,0.0
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,39,6,0.0
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,40,6,0.0
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,41,6,0.0
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,42,6,0.0
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,43,6,0.0
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,44,6,0.0
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,45,6,0.0
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,46,6,0.0
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,47,6,0.0
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,48,6,0.0
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,49,6,
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,0,7,0.5
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,1,7,0.3
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,2,7,0.0
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,3,7,0.6
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,4,7,0.4
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,5,7,0.1
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,6,7,0.2
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,7,7,0.5
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,8,7,0.3
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,9,7,0.0
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,10,7,0.6
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,11,7,0.1
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,12,7,0.5
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,13,7,0.4
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,14,7,0.3
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,15,7,0.2
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,16,7,0.5
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,17,7,0.4
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,18,7,0.3
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,19,7,0.6
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,20,7,0.5
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,21,7,0.4
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,22,7,0.3
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,23,7,0.2
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,24,7,0.1
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,25,7,0.0
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,26,7,0.5
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,27,7,0.4
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,28,7,0.3
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,29,7,0.2
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,30,7,0.1
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,31,7,0.0
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,32,7,0.5
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,33,7,0.4
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,34,7,0.3
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,35,7,0.2
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,36,7,0.1
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,37,7,0.0
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,38,7,0.5
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,39,7,0.4
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,40,7,0.3
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,41,7,0.2
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,42,7,0.1
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,43,7,0.0
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,44,7,0.5
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,45,7,0.4
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,46,7,0.3
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,47,7,0.2
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,48,7,0.1
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,49,7,0.0
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,0,8,0.5
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,1,8,-0.3
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,2,8,0.2
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,3,8,0.6
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,4,8,0.4
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,5,8,0.1
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,6,8,0.0
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,7,8,0.3
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,8,8,-0.1
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,9,8,0.2
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,10,8,0.5
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,11,8,0.4
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,12,8,0.3
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,13,8,0.0
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,14,8,0.1
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,15,8,0.6
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,16,8,0.5
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,17,8,0.2
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,18,8,0.3
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,19,8,0.4
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,20,8,0.1
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,21,8,0.0
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,22,8,0.2
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,23,8,0.3
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,24,8,0.5
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,25,8,0.4
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,26,8,0.6
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,27,8,0.2
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,28,8,0.1
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,29,8,0.0
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,30,8,0.3
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,31,8,0.4
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,32,8,0.5
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,33,8,0.6
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,34,8,0.2
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,35,8,0.1
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,36,8,0.0
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,37,8,0.3
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,38,8,0.4
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,39,8,0.5
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,40,8,0.6
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,41,8,0.2
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,42,8,0.1
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,43,8,0.0
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,44,8,0.3
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,45,8,0.4
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,46,8,0.5
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,47,8,0.6
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,48,8,0.2
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,49,8,0.1
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,0,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,1,9,-0.1
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,2,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,3,9,0.5
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,4,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,5,9,-0.5
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,6,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,7,9,0.1
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,8,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,9,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,10,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,11,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,12,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,13,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,14,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,15,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,16,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,17,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,18,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,19,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,20,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,21,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,22,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,23,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,24,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,25,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,26,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,27,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,28,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,29,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,30,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,31,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,32,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,33,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,34,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,35,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,36,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,37,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,38,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,39,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,40,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,41,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,42,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,43,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,44,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,45,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,46,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,47,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,48,9,0.0
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,49,9,0.0
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,0,10,0.5
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,1,10,0.3
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,2,10,0.4
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,3,10,0.6
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,4,10,0.5
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,5,10,0.2
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,6,10,0.1
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,7,10,0.7
