file,model_in_file,query_id,polite_guard_score
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,44,0.46453166007995605
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,45,0.6938152313232422
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,46,0.9438034296035767
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,47,0.011638045310974121
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,48,0.538516640663147
LLaMA3.2-1B_Prune-12th-Layer.json,LLaMA3.2-1B_Prune-12th-Layer,49,0.964832067489624
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,0,-0.9811078310012817
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,1,0.7648142576217651
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,2,-0.033693552017211914
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,3,-0.8715293407440186
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,4,0.5409528017044067
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,5,-0.7529195547103882
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,6,0.7570692300796509
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,7,0.9890574216842651
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,8,0.9351834058761597
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,9,-0.31674671173095703
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,10,0.9927812814712524
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,11,0.9248224496841431
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,12,0.924962043762207
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,13,-0.9111694097518921
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,14,0.9937162399291992
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,15,0.1828707456588745
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,16,0.9682013988494873
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,17,-0.5776442289352417
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,18,-0.0688544511795044
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,19,-0.9982900619506836
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,20,-0.9058454036712646
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,21,0.8899756669998169
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,22,0.9826263189315796
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,23,-0.6829239130020142
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,24,0.41098809242248535
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,25,0.5051430463790894
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,26,0.6950737237930298
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,27,-0.49927055835723877
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,28,-0.43839526176452637
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,29,-0.5475980043411255
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,30,0.49397003650665283
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,31,-0.7482483386993408
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,32,-0.9431781768798828
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,33,-0.9230701923370361
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,34,0.9835859537124634
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,35,-0.8742537498474121
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,36,-0.8194172382354736
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,37,0.9887075424194336
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,38,0.03941357135772705
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,39,-0.05060076713562012
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,40,0.5402005910873413
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,41,-0.15601086616516113
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,42,-0.9074200391769409
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,43,-0.8715763092041016
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,44,-0.12296652793884277
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,45,0.05206620693206787
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,46,0.13774120807647705
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,47,0.9792360067367554
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,48,0.7822507619857788
LLaMA3.2-1B_Prune-13th-Layer.json,LLaMA3.2-1B_Prune-13th-Layer,49,0.9765316247940063
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,0,-0.9920362234115601
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,1,0.4747849702835083
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,2,0.9956048727035522
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,3,0.79579758644104
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,4,0.878686785697937
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,5,-0.9199627637863159
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,6,0.7548002004623413
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,7,0.9216771125793457
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,8,0.8656055927276611
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,9,-0.05078256130218506
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,10,0.8729571104049683
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,11,0.9221566915512085
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,12,0.6368932723999023
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,13,0.4800083637237549
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,14,0.40293240547180176
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,15,-0.17557430267333984
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,16,-0.02105247974395752
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,17,0.9646307229995728
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,18,0.38396739959716797
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,19,-0.9976786375045776
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,20,-0.013442158699035645
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,21,-0.8855694532394409
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,22,-0.9106651544570923
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,23,-0.9979164600372314
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,24,0.6321067810058594
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,25,-0.32066869735717773
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,26,-0.34333336353302
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,27,-0.9202353954315186
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,28,0.06292933225631714
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,29,-0.02626216411590576
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,30,0.5344828367233276
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,31,-0.22320115566253662
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,32,0.7534219026565552
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,33,-0.6908495426177979
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,34,0.702424168586731
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,35,-0.39981937408447266
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,36,0.039217233657836914
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,37,0.07940948009490967
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,38,-0.5097367763519287
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,39,-0.5529288053512573
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,40,0.5341554880142212
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,41,-0.19146728515625
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,42,0.8166607618331909
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,43,0.5488559007644653
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,44,0.7006478309631348
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,45,-0.7226259708404541
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,46,0.6877462863922119
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,47,0.9985560178756714
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,48,0.24652647972106934
LLaMA3.2-1B_Prune-14th-Layer.json,LLaMA3.2-1B_Prune-14th-Layer,49,0.9505469799041748
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,0,-0.9320642948150635
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,1,0.6359380483627319
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,2,0.9156556129455566
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,3,-0.8361059427261353
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,4,0.051128506660461426
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,5,-0.8594602346420288
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,6,0.9944064617156982
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,7,0.8698328733444214
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,8,0.7975764274597168
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,9,-0.36515676975250244
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,10,0.796733021736145
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,11,0.8291252851486206
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,12,0.9981206655502319
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,13,-0.70503830909729
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,14,0.25115716457366943
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,15,-0.6977620124816895
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,16,0.7892478704452515
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,17,-0.9096029996871948
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,18,0.502090334892273
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,19,-0.9691526889801025
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,20,-0.7570394277572632
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,21,0.7173986434936523
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,22,-0.8660367727279663
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,23,-0.9901342391967773
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,24,-0.5357146263122559
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,25,0.7421175241470337
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,26,0.7935284376144409
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,27,-0.9698663949966431
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,28,-0.035712242126464844
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,29,-0.9828418493270874
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,30,-0.8371405601501465
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,31,-0.8718583583831787
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,32,-0.9806146621704102
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,33,-0.9049867391586304
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,34,0.6263308525085449
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,35,-0.947327733039856
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,36,-0.9805910587310791
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,37,0.9985147714614868
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,38,-0.29022979736328125
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,39,-0.12059187889099121
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,40,0.2365734577178955
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,41,0.009723067283630371
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,42,0.09482520818710327
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,43,0.7070505619049072
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,44,0.9952237606048584
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,45,0.30530738830566406
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,46,0.9960211515426636
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,47,-0.5983003377914429
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,48,0.8564845323562622
LLaMA3.2-1B_Prune-15th-Layer.json,LLaMA3.2-1B_Prune-15th-Layer,49,0.9538973569869995
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,0,-0.9967275857925415
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,1,0.7776046991348267
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,2,0.04263865947723389
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,3,-0.9481866359710693
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,4,0.05384981632232666
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,5,-0.7726848125457764
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,6,-0.08330559730529785
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,7,0.9878580570220947
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,8,-0.9889404773712158
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,9,0.7487642765045166
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,10,-0.5216107368469238
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,11,-0.895272970199585
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,12,0.9590939283370972
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,13,-0.889575719833374
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,14,-0.7811098098754883
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,15,-0.9987616539001465
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,16,-0.0256425142288208
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,17,-0.9928772449493408
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,18,-0.20735394954681396
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,19,-0.9982900619506836
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,20,-0.11973905563354492
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,21,-0.8763513565063477
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,22,-0.7397783994674683
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,23,-0.9984985589981079
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,24,0.622917890548706
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,25,-0.2856231927871704
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,26,-0.452373743057251
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,27,-0.9876402616500854
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,28,-0.20893359184265137
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,29,-0.8987668752670288
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,30,0.676668643951416
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,31,-0.9896965026855469
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,32,-0.974162220954895
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,33,-0.8672240972518921
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,34,0.9325283765792847
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,35,-0.9945400953292847
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,36,-0.8194172382354736
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,37,0.1300627589225769
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,38,-0.3823031187057495
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,39,-0.6944248676300049
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,40,-0.5690454244613647
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,41,-0.08777403831481934
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,42,0.18250322341918945
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,43,-0.13069140911102295
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,44,0.5886726379394531
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,45,-0.8478766679763794
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,46,0.9722738265991211
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,47,0.8058773279190063
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,48,-0.32368147373199463
LLaMA3.2-1B_Prune-1th-Layer.json,LLaMA3.2-1B_Prune-1th-Layer,49,0.9527618885040283
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,0,-0.9560337066650391
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,1,0.9858999252319336
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,2,-0.9362623691558838
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,3,0.4713252782821655
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,4,-0.1753607988357544
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,5,-0.5389329195022583
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,6,0.2733287811279297
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,7,0.9938004016876221
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,8,0.30377840995788574
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,9,-0.2879103422164917
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,10,0.028393208980560303
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,11,-0.242323637008667
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,12,0.9963010549545288
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,13,-0.7515925168991089
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,14,0.4780160188674927
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,15,-0.9972290992736816
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,16,0.7233192920684814
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,17,-0.9967019557952881
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,18,0.3163694143295288
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,19,-0.9806716442108154
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,20,-0.28704774379730225
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,21,-0.9893187284469604
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,22,0.9406075477600098
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,23,-0.9935907125473022
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,24,0.2115645408630371
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,25,-0.4437851905822754
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,26,-0.8506308794021606
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,27,-0.616008996963501
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,28,0.9862438440322876
