file,model_in_file,query_id,polite_guard_score
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,44,0.6575326919555664
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,45,-0.9283779859542847
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,46,0.9819210767745972
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,47,-0.9975852966308594
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,48,0.09729492664337158
LLaMA3.2-3B_Prune-12th-Layer.json,LLaMA3.2-3B_Prune-12th-Layer,49,0.9418573379516602
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,0,-0.9627183675765991
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,1,0.9718129634857178
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,2,0.9942336082458496
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,3,-0.9402762651443481
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,4,0.05384981632232666
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,5,-0.8282486200332642
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,6,0.9895782470703125
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,7,0.2923307418823242
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,8,-0.452276349067688
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,9,-0.3183479309082031
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,10,0.851287841796875
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,11,0.7468471527099609
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,12,0.710838794708252
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,13,-0.0145951509475708
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,14,-0.6540840864181519
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,15,-0.9987616539001465
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,16,-0.22842097282409668
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,17,-0.8684780597686768
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,18,-0.17613303661346436
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,19,-0.9691526889801025
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,20,-0.9774926900863647
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,21,-0.9759994745254517
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,22,-0.94994056224823
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,23,-0.998793363571167
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,24,0.1074063777923584
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,25,0.7183685302734375
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,26,-0.5220720767974854
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,27,-0.9616736173629761
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,28,-0.10505735874176025
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,29,0.2104552984237671
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,30,-0.32931673526763916
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,31,-0.9205033779144287
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,32,0.9928011894226074
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,33,-0.8672240972518921
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,34,0.8019939661026001
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,35,-0.20497477054595947
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,36,-0.6170321702957153
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,37,-0.9946454763412476
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,38,-0.5620559453964233
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,39,-0.432104229927063
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,40,-0.11173510551452637
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,41,-0.3614499568939209
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,42,0.10844975709915161
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,43,0.3703800439834595
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,44,0.617165207862854
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,45,-0.7892677783966064
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,46,0.7707571983337402
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,47,0.9830737113952637
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,48,0.9061371088027954
LLaMA3.2-3B_Prune-13th-Layer.json,LLaMA3.2-3B_Prune-13th-Layer,49,0.9610295295715332
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,0,-0.1981903314590454
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,1,0.7908087968826294
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,2,0.7587201595306396
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,3,-0.5187805891036987
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,4,0.023999571800231934
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,5,-0.9031600952148438
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,6,0.9953267574310303
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,7,0.9890574216842651
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,8,-0.8943737745285034
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,9,-0.9337998628616333
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,10,0.8168838024139404
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,11,-0.3063695430755615
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,12,0.9351078271865845
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,13,-0.05510056018829346
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,14,-0.06591165065765381
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,15,-0.9987616539001465
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,16,-0.010338664054870605
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,17,-0.9738972187042236
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,18,0.27882933616638184
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,19,-0.9902199506759644
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,20,-0.8933371305465698
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,21,-0.6681753396987915
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,22,-0.028129220008850098
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,23,-0.09043824672698975
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,24,0.8884508609771729
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,25,0.9029700756072998
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,26,0.30678844451904297
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,27,-0.9889137744903564
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,28,-0.9058644771575928
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,29,-0.9534105062484741
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,30,-0.22847199440002441
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,31,-0.3211623430252075
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,32,-0.7188299894332886
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,33,-0.8672240972518921
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,34,0.906053900718689
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,35,-0.7459555864334106
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,36,-0.8194172382354736
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,37,-0.3380153179168701
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,38,-0.3318120241165161
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,39,-0.9968557357788086
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,40,0.9131709337234497
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,41,-0.043567657470703125
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,42,0.3170967102050781
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,43,0.60866379737854
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,44,-0.161909818649292
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,45,0.597525954246521
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,46,0.9445024728775024
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,47,0.2981208562850952
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,48,0.9803320169448853
LLaMA3.2-3B_Prune-14th-Layer.json,LLaMA3.2-3B_Prune-14th-Layer,49,0.9429031610488892
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,0,-0.2874913215637207
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,1,0.9376437664031982
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,2,0.9953198432922363
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,3,-0.9167468547821045
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,4,0.18903207778930664
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,5,-0.822583794593811
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,6,0.9535272121429443
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,7,0.9893828630447388
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,8,0.691514253616333
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,9,-0.9908902645111084
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,10,-0.10177576541900635
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,11,-0.9415004253387451
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,12,0.9909478425979614
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,13,-0.8911683559417725
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,14,0.9673317670822144
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,15,-0.9987616539001465
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,16,-0.7379705905914307
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,17,-0.9551340341567993
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,18,-0.44055724143981934
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,19,-0.9651730060577393
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,20,-0.026629090309143066
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,21,-0.9942660331726074
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,22,-0.7754724025726318
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,23,-0.9519171714782715
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,24,0.03637993335723877
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,25,0.015496492385864258
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,26,-0.26899659633636475
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,27,-0.9330037832260132
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,28,0.40088748931884766
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,29,-0.6587913036346436
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,30,-0.019164323806762695
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,31,-0.9173479080200195
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,32,-0.9802181720733643
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,33,-0.7196782827377319
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,34,0.9972400665283203
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,35,-0.31289947032928467
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,36,0.20321893692016602
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,37,-0.9021025896072388
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,38,-0.7281714677810669
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,39,0.049827635288238525
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,40,0.2293989658355713
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,41,-0.7807502746582031
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,42,0.7311896085739136
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,43,-0.5234411954879761
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,44,0.7001122236251831
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,45,-0.26214540004730225
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,46,0.4624443054199219
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,47,-0.9336560964584351
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,48,-0.08196151256561279
LLaMA3.2-3B_Prune-15th-Layer.json,LLaMA3.2-3B_Prune-15th-Layer,49,0.9770189523696899
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,0,-0.9750622510910034
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,1,0.995252251625061
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,2,0.4977501630783081
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,3,-0.9862203598022461
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,4,0.05384981632232666
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,5,-0.9116853475570679
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,6,0.571925163269043
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,7,0.7084110975265503
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,8,-0.9889404773712158
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,9,-0.06063580513000488
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,10,-0.07226443290710449
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,11,0.41566991806030273
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,12,0.9092988967895508
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,13,0.41414403915405273
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,14,0.3345341682434082
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,15,-0.9987616539001465
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,16,0.11613571643829346
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,17,-0.9710968732833862
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,18,-0.13047707080841064
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,19,-0.6651210784912109
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,20,-0.8498266935348511
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,21,0.12103354930877686
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,22,-0.8854389190673828
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,23,-0.9758970737457275
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,24,0.41098809242248535
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,25,-0.19685041904449463
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,26,0.8728764057159424
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,27,-0.7969549894332886
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,28,0.5222541093826294
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,29,-0.48145759105682373
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,30,-0.32660043239593506
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,31,-0.9295796155929565
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,32,-0.9472556114196777
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,33,-0.8295434713363647
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,34,-0.9953243732452393
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,35,-0.7049429416656494
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,36,0.746457576751709
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,37,0.988632082939148
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,38,-0.677072286605835
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,39,0.03975039720535278
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,40,0.28643155097961426
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,41,0.31689929962158203
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,42,-0.3994811773300171
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,43,-0.5286546945571899
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,44,0.7630331516265869
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,45,-0.9394243955612183
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,46,0.9089487791061401
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,47,0.8216437101364136
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,48,-0.34713518619537354
LLaMA3.2-3B_Prune-16th-Layer.json,LLaMA3.2-3B_Prune-16th-Layer,49,0.9670687913894653
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,0,-0.8887263536453247
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,1,-0.023363888263702393
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,2,-0.30760860443115234
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,3,0.9969041347503662
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,4,-0.11673927307128906
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,5,-0.8528076410293579
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,6,0.9771844148635864
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,7,0.9741688966751099
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,8,-0.9889404773712158
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,9,-0.46445155143737793
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,10,0.8277702331542969
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,11,-0.7379063367843628
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,12,0.9936681985855103
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,13,0.15170705318450928
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,14,0.3341085910797119
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,15,-0.9987616539001465
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,16,0.3947643041610718
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,17,-0.9089807271957397
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,18,0.04656791687011719
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,19,-0.9560015201568604
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,20,-0.9391376972198486
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,21,-0.9992618560791016
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,22,-0.2093825340270996
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,23,-0.3086158037185669
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,24,0.4433012008666992
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,25,0.9821295738220215
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,26,0.2562638521194458
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,27,-0.8972797393798828
