file,model_in_file,query_id,polite_guard_score
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,44,0.9441534280776978
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,45,0.03617691993713379
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,46,0.9965916872024536
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,47,-0.9699094295501709
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,48,0.3425194025039673
LLaMA3.1-8B_Prune-12th-Layer.json,LLaMA3.1-8B_Prune-12th-Layer,49,0.9317373037338257
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,0,-0.9649863243103027
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,1,0.9569796323776245
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,2,0.9940882921218872
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,3,-0.9510219097137451
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,4,0.2722749710083008
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,5,-0.76347815990448
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,6,0.9771058559417725
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,7,0.9886023998260498
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,8,0.99542236328125
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,9,-0.829143762588501
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,10,0.46599531173706055
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,11,0.9890482425689697
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,12,0.9826010465621948
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,13,-0.5514258146286011
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,14,0.9618046283721924
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,15,-0.9987616539001465
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,16,0.918566107749939
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,17,-0.9692807197570801
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,18,0.10981720685958862
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,19,-0.9946601390838623
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,20,-0.9403718709945679
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,21,0.7515265941619873
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,22,0.9759231805801392
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,23,0.04227805137634277
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,24,0.20421934127807617
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,25,0.7715849876403809
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,26,0.9283615350723267
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,27,-0.8379601240158081
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,28,-0.04799199104309082
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,29,-0.7943099737167358
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,30,-0.059143781661987305
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,31,-0.7480846643447876
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,32,-0.2869570255279541
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,33,-0.8354912996292114
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,34,0.9860138893127441
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,35,-0.9496370553970337
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,36,0.938010573387146
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,37,0.03776884078979492
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,38,-0.48669350147247314
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,39,-0.032588064670562744
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,40,-0.8910913467407227
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,41,-0.9355701208114624
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,42,0.2839702367782593
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,43,-0.13069140911102295
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,44,0.7397646903991699
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,45,-0.3105365037918091
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,46,0.9736301898956299
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,47,-0.39255595207214355
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,48,0.9509159326553345
LLaMA3.1-8B_Prune-13th-Layer.json,LLaMA3.1-8B_Prune-13th-Layer,49,0.9660717248916626
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,0,-0.7122923135757446
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,1,0.8521890640258789
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,2,-0.26250898838043213
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,3,-0.9985040426254272
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,4,0.4187150001525879
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,5,-0.9300657510757446
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,6,-0.23865509033203125
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,7,0.5782274007797241
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,8,-0.6644785404205322
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,9,-0.033559203147888184
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,10,-0.3637343645095825
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,11,-0.7492845058441162
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,12,-0.9856065511703491
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,13,-0.6613430976867676
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,14,0.946257472038269
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,15,-0.8985207080841064
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,16,0.8971503973007202
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,17,-0.9801856279373169
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,18,-0.40406346321105957
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,19,-0.9982900619506836
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,20,-0.9010889530181885
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,21,-0.876056432723999
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,22,0.03235018253326416
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,23,-0.9564027786254883
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,24,0.9239835739135742
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,25,0.6402852535247803
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,26,0.3604140281677246
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,27,-0.9670929908752441
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,28,-0.11227774620056152
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,29,-0.9180874824523926
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,30,-0.49066150188446045
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,31,-0.9067984819412231
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,32,-0.4136148691177368
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,33,-0.8640503883361816
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,34,0.7214893102645874
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,35,0.5635503530502319
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,36,0.5606770515441895
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,37,-0.9992107152938843
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,38,0.12899887561798096
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,39,-0.8855136632919312
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,40,0.8377306461334229
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,41,-0.9917914867401123
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,42,0.48751020431518555
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,43,-0.31814098358154297
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,44,0.326029896736145
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,45,-0.8690555095672607
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,46,0.9000339508056641
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,47,0.186812162399292
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,48,-0.10436129570007324
LLaMA3.1-8B_Prune-14th-Layer.json,LLaMA3.1-8B_Prune-14th-Layer,49,0.958085298538208
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,0,-0.9775654077529907
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,1,0.9893883466720581
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,2,-0.5085300207138062
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,3,-0.8819488286972046
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,4,-0.15745127201080322
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,5,-0.2352384328842163
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,6,-0.04985237121582031
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,7,0.9876562356948853
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,8,0.9945436716079712
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,9,-0.7150276899337769
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,10,0.47748255729675293
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,11,0.9469987154006958
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,12,0.9977642297744751
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,13,-0.5860352516174316
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,14,-0.8973621129989624
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,15,-0.9987616539001465
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,16,0.9668033123016357
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,17,-0.9777994155883789
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,18,0.41722309589385986
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,19,-0.9982900619506836
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,20,-0.9493818283081055
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,21,0.19307619333267212
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,22,-0.4282701015472412
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,23,-0.1837848424911499
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,24,-0.010717391967773438
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,25,0.32686471939086914
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,26,0.1384340524673462
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,27,0.23742032051086426
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,28,-0.5268926620483398
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,29,-0.16075515747070312
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,30,-0.0715169906616211
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,31,-0.9157687425613403
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,32,0.10326611995697021
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,33,-0.8672240972518921
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,34,0.9977121353149414
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,35,0.8916184902191162
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,36,-0.30947721004486084
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,37,0.12957161664962769
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,38,0.32851672172546387
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,39,-0.368733286857605
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,40,0.7990192174911499
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,41,0.6722354888916016
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,42,0.3115886449813843
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,43,0.4299582242965698
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,44,0.9534783363342285
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,45,0.6606094837188721
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,46,0.9929195642471313
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,47,0.06313955783843994
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,48,-0.08457911014556885
LLaMA3.1-8B_Prune-15th-Layer.json,LLaMA3.1-8B_Prune-15th-Layer,49,0.9577732086181641
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,0,-0.7974984645843506
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,1,0.802108883857727
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,2,0.9920645952224731
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,3,-0.998520016670227
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,4,0.37042784690856934
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,5,-0.862185001373291
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,6,0.7565124034881592
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,7,0.958214282989502
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,8,0.945004940032959
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,9,-0.9741436243057251
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,10,0.817440390586853
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,11,0.9651377201080322
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,12,-0.8538739681243896
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,13,-0.16862541437149048
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,14,-0.05360054969787598
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,15,-0.9987616539001465
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,16,-0.9128873348236084
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,17,-0.5715887546539307
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,18,-0.901150107383728
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,19,-0.9982900619506836
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,20,-0.9705148935317993
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,21,0.2642577886581421
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,22,-0.8538964986801147
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,23,-0.9951061010360718
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,24,0.4704025983810425
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,25,0.004546642303466797
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,26,-0.4275503158569336
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,27,-0.6815953254699707
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,28,0.32648372650146484
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,29,0.33365434408187866
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,30,0.2683074474334717
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,31,-0.676810622215271
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,32,0.9825576543807983
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,33,-0.9410911798477173
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,34,0.9615755081176758
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,35,-0.9253877401351929
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,36,-0.6919307708740234
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,37,0.9651690721511841
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,38,-0.50982666015625
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,39,-0.14046883583068848
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,40,-0.9899206161499023
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,41,-0.8024543523788452
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,42,0.91982102394104
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,43,-0.3345249891281128
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,44,0.7008413076400757
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,45,0.8829066753387451
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,46,0.41159188747406006
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,47,0.9399247169494629
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,48,0.5251410007476807
LLaMA3.1-8B_Prune-16th-Layer.json,LLaMA3.1-8B_Prune-16th-Layer,49,0.968651294708252
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,0,-0.13912761211395264
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,1,0.0603259801864624
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,2,0.8503443002700806
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,3,-0.9252690076828003
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,4,-0.12727642059326172
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,5,-0.8112068176269531
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,6,-0.4803372621536255
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,7,0.7667256593704224
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,8,0.9924365282058716
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,9,-0.47736072540283203
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,10,-0.6945457458496094
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,11,0.9924298524856567
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,12,0.9417815208435059
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,13,-0.7819135189056396
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,14,-0.2591191530227661
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,15,-0.9987616539001465
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,16,0.6360236406326294
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,17,-0.7494707107543945
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,18,0.19163155555725098
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,19,-0.9982900619506836
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,20,0.03568202257156372
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,21,0.8635636568069458
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,22,-0.9688690900802612
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,23,-0.6319555044174194
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,24,0.4114917516708374
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,25,-0.027343273162841797
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,26,-0.604602575302124
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,27,-0.7174385786056519
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,28,0.9839342832565308
